dubai,WTI,brent,world
63.76,57.52,63.6,61.63
54.51,50.53,55,53.35
33.75,29.88,32.98,32.2
23.27,16.52,23.34,21.04
31.56,28.56,31.02,30.38
40.14,38.3,39.93,39.46
42.64,40.75,42.81,42.07
43.71,42.36,44.26,43.44
41.1,39.6,41.09,40.6
39.7,39.53,40.47,39.9
42.58,41.1,43.23,42.3
49.26,47.05,49.87,48.73
54.16,52.1,54.55,53.6
60.37,59.06,61.96,60.46
63.95,62.35,65.19,63.83
62.37,61.71,64.77,62.95
65.98,65.18,68.04,66.4
70.96,71.38,73.07,71.8
73,72.46,74.39,73.28
68.85,67.73,70.02,68.87
72.24,71.56,74.6,72.8
81.22,81.32,83.65,82.06
79.8,79.18,80.77,79.92
72.76,71.53,74.31,72.87
83.11,83.12,85.53,83.92
93.13,91.74,95.76,93.54
113.11,108.49,115.59,112.4
102.68,101.78,105.78,103.41
